drug_name,gene_symbol
Immucillin-G,PNP
Implitapide,MTTP
Impromidine,HRH1
Impromidine,HRH2
Impromidine,HRH3
Impromidine,HRH4
Imrecoxib,PTGS1
Imrecoxib,PTGS2
Inarigivir soproxil,NOD2
Inavolisib,PIK3CA
Inavolisib,PIK3CG
Incadronic acid,CASP3
Incadronic acid,CASP4
Incadronic acid,CASP7
Incadronic acid,FDPS
Incyclinide,MMP2
Indacaterol,ADRB2
Indanidine,ADRA2C
Indantadol,MAOA
Indantadol,MAOB
Indapamide,KCNQ1
Indapamide,SLC12A3
Indatraline,SLC6A2
Indatraline,SLC6A3
Indatraline,SLC6A4
Indecainide,SCN5A
Indeglitazar,NCOA1
Indeglitazar,PPARA
Indeglitazar,PPARD
Indeglitazar,PPARG
Indigo,AHR
Indigotindisulfonic acid,ADRA2C
Indiplon,GABRA1
Indirubin,AHR
Indirubin,CYP1A1
Indirubin-3'-monoxime,AHR
Indirubin-3'-monoxime,AURKA
Indirubin-3'-monoxime,AURKB
Indirubin-3'-monoxime,AURKC
Indirubin-3'-monoxime,CDK1
Indirubin-3'-monoxime,CDK2
Indirubin-3'-monoxime,CDK5
Indirubin-3'-monoxime,CDK5R1
Indirubin-3'-monoxime,GSK3B
Indirubin-5-sulphonate,CDK1
Indirubin-5-sulphonate,CDK2
Indirubin-5-sulphonate,CDK5
Indirubin-5-sulphonate,PYGM
Indisulam,CA9
Indole-3-carbinol,NFKBIA
Indoleacetic acid,KYAT1
Indoleacetic acid,PLA2G2E
Indoleacetic acid,SKP1
Indolepropionic acid,PLA2G2E
Indomethacin,AKR1C3
Indomethacin,EIF2AK2
Indomethacin,GLO1
Indomethacin,PLA2G2A
Indomethacin,PPARA
Indomethacin,PPARG
Indomethacin,PTGDR2
Indomethacin,PTGR2
Indomethacin,PTGS1
Indomethacin,PTGS2
Indoprofen,CXCR1
Indoprofen,CXCR2
Indoprofen,FABP1
Indoprofen,PKM
Indoprofen,PTGS1
Indoprofen,PTGS2
Indoramin,ADRA1A
Indoramin,ADRA1D
Indoramin,ADRA2B
Indoramin,ADRA2C
Indotecan,TOP1
Indoximod,IDO1
Infigratinib,FGFR1
Infigratinib,FGFR2
Infigratinib,FGFR3
Infigratinib,FGFR4
Ingenol mebutate,PRKCA
Ingenol mebutate,PRKCD
Inhibitor Idd 384,AKR1B1
Inhibitor of P38 Kinase,MAPK14
Iniparib,PARP1
Inobrodib,CREBBP
Inobrodib,EP300
Inogatran,F2
Inosine,PNP
Inosinic Acid,ADSS1
Inosinic Acid,IMPDH1
Inosinic Acid,IMPDH2
Inosinic Acid,PYGM
Inositol,APP
"Inositol 1,3,4,5-Tetrakisphosphate",AKT1
"Inositol 1,3,4,5-Tetrakisphosphate",BTK
"Inositol 1,3,4,5-Tetrakisphosphate",CYTH2
"Inositol 1,3,4,5-Tetrakisphosphate",CYTH3
"Inositol 1,3,4,5-Tetrakisphosphate",DAPP1
"Inositol 1,3,4,5-Tetrakisphosphate",ITPKA
"Inositol 1,3,4,5-Tetrakisphosphate",PDPK1
"Inositol 1,3,4,5-Tetrakisphosphate",PLEKHA4
"Inositol 1,3-Bisphosphate",EEA1
"Inositol 2,4,5-trisphosphate",PLCD1
Inositol nicotinate,HCAR2
Inositol nicotinate,HCAR3
"Inositol-(1,3,4,5,6)-Pentakisphosphate",CYTH3
Intepirdine,HTR6
Intoplicine,TOP1
Inupadenant,ADORA2A
Iobenguane,SLC6A2
Iodide,CA1
Iodide,CA2
Iodine,SLC5A5
Iodipamide,ALB
Iodo-Willardiine,GRIA2
Iodo-Willardiine,GRIK1
Ioflupane I-123,SLC6A3
Iofolastat I-123,FOLH1
Iopodic acid,DIO3
Ipamorelin,GHSR
Ipatasertib,AKT1
Ipragliflozin,SLC5A2
Ipratropium,CHRM1
Ipratropium,CHRM2
Ipratropium,CHRM3
Iproniazid,MAOA
Iproniazid,MAOB
Ipsapirone,HTR1A
Iptacopan,CFB
Iralukast,CYSLTR1
Irbesartan,AGTR1
Irbesartan,JUN
Irdabisant,HRH3
Irindalone,SLC6A4
Irinotecan,TOP1
Irinotecan,TOP1MT
Irofulven,CHEK2
Irofulven,FUBP1
Iron,AHSP
Iron,CP
Iron,EGLN1
Iron,FEN1
Iron,FTH1
Iron,FXN
Iron,HBA1
Iron,HDAC8
Iron,NEIL1
Iron,NEIL2
Iron,POLB
Iron,TF
Iron,TFRC
Iron (III) oxide adipate,SLC22A8
Iron Dextran,FTH1
Iron Dextran,FTL
Iron Dextran,HBA1
Iron Dextran,HBB
Irosustat,CA2
Irosustat,STS
Iroxanadine,HSPA1A
Iroxanadine,HSPA1B
Isatin,MAOB
Isatoribine,TLR7
Isavuconazole,CACNA1C
Isavuconazole,KCNA5
Isavuconazole,KCND3
Isavuconazole,KCNH2
Isavuconazole,KCNJ11
Isavuconazole,KCNJ6
Isavuconazole,KCNJ9
Isavuconazole,KCNQ1
Isavuconazole,SCN5A
Isoamyl alcohol,REN
Isobutyric acid,FFAR2
Isocarboxazid,MAOA
Isocarboxazid,MAOB
Isocitric Acid,ACO2
Isocitric Acid,IDH1
Isocitric Acid,IDH2
Isoconazole,CYP17A1
Isocyanomethane,MB
Isoetharine,ADRB1
Isoetharine,ADRB2
Isoflavone,PPARA
Isoflavone,PPARG
Isoflurane,ATP2C1
Isoflurane,ATP5F1D
Isoflurane,CALM3
Isoflurane,CHRNA4
Isoflurane,CHRNB2
Isoflurane,GABRA1
Isoflurane,GABRQ
Isoflurane,GLRA1
Isoflurane,GRIA1
Isoflurane,KCNA1
Isoflurophate,ACHE
Isoflurophate,BCHE
Isoflurophate,TF
Isoformononetin,ALDH2
Isoleucine,ACADSB
Isoleucine,BCAT1
Isoleucine,BCAT2
Isoleucine,IARS1
Isoleucine,IARS2
Isometheptene,ADRA1A
Isometheptene,SLC18A2
Isonicotinic acid,HCAR2
Isopentyl Pyrophosphate,FDPS
Isoprenaline,ADRB1
Isoprenaline,ADRB2
Isoprenaline,ADRB3
Isoprenaline,IL12B
Isoprenaline,SOD1
Isopropamide,CHRM3
Isopropamide,CHRM4
Isopropyl alcohol,GCH1
Isopropyl alcohol,HMOX1
Isopropyl alcohol,NOS3
Isopropyl alcohol,NR1H2
Isopropyl alcohol,PLA2G2A
Isopropyl alcohol,TNF
Isoquercetin,ACE
Isoquercetin,AKR1B1
Isorhamnetin,CYP1B1
Isosorbide dinitrate,NPR1
Isosorbide mononitrate,GUCY1A2
Isospaglumic acid,GRM3
Isothipendyl,HRH1
Isotretinoin,RARA
Isotretinoin,RARG
Ispinesib,KIF11
Ispronicline,CHRNA4
Ispronicline,CHRNB2
Isradipine,CACNA1C
Isradipine,CACNA1D
Isradipine,CACNA1H
Isradipine,CACNA1S
Isradipine,CACNA2D1
Isradipine,CACNA2D2
Isradipine,CACNB2
Istaroxime,ATP1A1
Istaroxime,ATP1A2
Istaroxime,ATP1A3
Istaroxime,ATP1B1
Istaroxime,ATP1B2
Istaroxime,ATP1B3
Istaroxime,ATP2A2
Istradefylline,ADORA1
Istradefylline,ADORA2A
Itacitinib,JAK1
Itacitinib,JAK2
Itacnosertib,ACVR1
Itacnosertib,TGFBR1
Itameline,CHRM1
Itanapraced,APH1A
Itanapraced,APH1B
Itanapraced,NCSTN
Itanapraced,PSEN1
Itanapraced,PSENEN
Itopride,ACHE
Itopride,DRD2
Itriglumide,CCKBR
Iturelix,GNRHR
Ivabradine,HCN2
Ivacaftor,CFTR
Ivarmacitinib,JAK1
Ivosidenib,IDH1
Ixabepilone,TUBB3
Ixazomib,PSMB5
Izilendustat,EGLN1
Izonsteride,SRD5A1
Izonsteride,SRD5A2
JAB-3068,PTPN11
JNJ-17216498,HRH3
JNJ-27390467,TPSB2
JNJ-28312141,FLT3
JNJ-28312141,KIT
JNJ-28312141,LCK
JNJ-28312141,NTRK3
JNJ-37822681,DRD2
JNJ-38877605,MET
JNJ-39220675,HRH3
JNJ-39393406,CHRNA7
JNJ-40411813,GRM2
JNJ-42165279,FAAH
JNJ-54175446,P2RX7
JQ1,BRD4
JQ1,BRDT
Jaspisamide A,ACTA1
K-00546,ABL2
K-00546,CAMK4
K-00546,CDK1
K-00546,CDK2
K-00546,CLK3
K-00546,CSNK1G3
K-00546,FLT1
K-00546,SLK
K-252a,MAP2K1
K-252a,MET
K201 free base,ANXA5
KAI-1455,PRKCE
KAND567,CX3CR1
KB-141,THRA
KB-141,THRB
KB002,CSF2
KB002,CSF2RA
KB3305,NR3C1
KC706,MAPK11
KC706,MAPK12
KC706,MAPK13
KC706,MAPK14
KD3010,PPARD
KD7040,NOS2
KH064,PLA2G2A
KIN-3248,FGFR2
KIN-3248,FGFR3
KOS-2187,MLN
KOS-2187,MLNR
KW-2450 free base,IGF1R
KW-2450 free base,INSR
KW-6356,ADORA2A
KX-2361,SRC
Kabiramide C,ACTA1
Kaempherol,AKR1B1
Kaempherol,ALOX15
Kaempherol,ALOX5
Kaempherol,AR
Kaempherol,CYP1B1
Kaempherol,GLO1
Kaempherol,HSD17B1
Kaempherol,UGT3A1
Kappadione,F10
Kappadione,F2
Kappadione,F7
Kappadione,F9
Kappadione,GGCX
Kappadione,PROC
Kappadione,PROS1
Kelatorphan,ANPEP
Kelatorphan,ENPEP
Kelatorphan,LTA4H
Ketamine,BCHE
Ketamine,CHRM5
Ketamine,CHRNA7
Ketamine,DRD2
Ketamine,GRIN3A
Ketamine,HTR1F
Ketamine,HTR2C
Ketamine,HTR3A
Ketamine,NOS1
Ketamine,OPRD1
Ketamine,OPRM1
Ketamine,SLC6A2
Ketamine,TACR1
Ketanserin,HTR2A
Ketazolam,GABRG3
Ketazolam,GABRQ
Ketobemidone,GRIN3B
Ketobemidone,OPRD1
Ketobemidone,OPRM1
Ketoconazole,AR
Ketoconazole,CYP17A1
Ketoconazole,CYP21A2
Ketoconazole,KCNH2
Ketoconazole,NR1I2
Ketoconazole,NR1I3
Ketodarolutamide,AR
Ketoprofen,CXCR1
Ketoprofen,PTGS1
Ketoprofen,PTGS2
Ketorolac,PTGS1
Ketorolac,PTGS2
Ketotifen,HRH1
Ketotifen,PGD
Kifunensine,MAN1B1
Kifunensine,MAN2A1
Kojic acid,TYR
Kynurenic Acid,AHR
Kynurenic Acid,GPR35
Kynurenic Acid,GRIN1
Kynurenic Acid,GRIN2A
Kynurenic Acid,GRIN2B
L-2-amino-3-butynoic acid,CTH
L-377202,TOP2A
L-377202,TOP2B
"L-709,587",FKBP1A
L-778123,FNTA
L-778123,FNTB
L-778123,PGGT1B
L-Alpha-Glycerophosphorylserine,ANXA5
L-Baclofen,GABBR1
L-Dilinoleoyllecithin,PCTP
L-Eflornithine,ODC1
L-Glutamine,CTPS1
L-Glutamine,GLUL
L-Glutamine,PPAT
L-Myo-Inositol-1-Phosphate,IMPA1
L-Phospholactate,PKM
L-Saccharopine,AASS
L-cysteic acid,CDC25B
L-cysteic acid,CTSL
L-cysteic acid,GLIPR2
L-cysteic acid,PTPN1
L-homoarginine,NOS3
L-methionine (R)-S-oxide,APP
L-methionine (S)-S-oxide,RAB5A
L-thioproline,ANXA5
L-tyrosinamide,NPY
LAX-101,CASP1
LAX-101,PLD1
LB-100,PPP2CA
LCL-161,BIRC2
LCL-161,BIRC3
LCL-161,BIRC5
LCL-161,BIRC7
LCL-161,NAIP
LCL-161,XIAP
LFA703,ITGAL
LG-100268,RARA
LG-100268,RXRB
LGD-1550,JUN
LGD-1550,RARA
LGD-1550,RARB
LGD-1550,RARG
LGD-2226,AR
LGD-6972,GCGR
LGD2941,AR
LGH-447,PIM2
LI-301,HTR1A
LI-301,OPRM1
LJP 1082,APOH
LNS-8801,GPER1
LX-2931,SGPL1
LX1031,TPH1
LY-2090314,GSK3A
LY-2090314,GSK3B
LY-2300559,CYSLTR1
LY-2300559,GRM2
LY-2334737,RRM2
LY-2599506,GCK
LY-2608204,CHEK1
LY-2608204,GCK
LY-2623091,NR3C2
LY-2624803,HRH1
LY-2874455,FGFR2
LY-2881835,FFAR1
LY-294002,PIK3CG
LY-294002,PIM1
LY-3023414,MTOR
LY-3023414,PIK3CA
LY-3200882,TGFBR1
LY-377604,ADRB3
LY-517717,F10
LY-518674,PPARA
LY2275796,EIF4E
LY249543,MTHFD1
LY374571,MTHFD1
Labetalol,ADRA1D
Labetalol,ADRB1
Labetalol,ADRB2
Labradimil,BDKRB2
Lacidipine,CACNA1A
Lacosamide,DPYSL2
Lacosamide,SCN10A
Lacosamide,SCN11A
Lacosamide,SCN3A
Lacosamide,SCN9A
Lactose,GLB1
Lactose,GLT6D1
Lactose,GLTP
Lactose,LGALS3
Ladostigil,ACHE
Ladostigil,MAOA
Ladostigil,MAOB
Laduviglusib,CDK1
Laduviglusib,GSK3A
Laduviglusib,GSK3B
Laduviglusib,MAPK1
Laevulinic Acid,ALAD
Lamifiban,ITGA2B
Lamifiban,ITGB3
Lamotrigine,ADORA1
Lamotrigine,ADORA2A
Lamotrigine,ADRA1A
Lamotrigine,ADRA2A
Lamotrigine,ADRB1
Lamotrigine,CACNA1E
Lamotrigine,CHRNA1
Lamotrigine,DRD2
Lamotrigine,DRD5
Lamotrigine,GABRG3
Lamotrigine,GABRQ
Lamotrigine,GRIA1
Lamotrigine,HRH1
Lamotrigine,HTR2A
Lamotrigine,HTR3A
Lamotrigine,SCN11A
Lamotrigine,SCN9A
Landiolol,ADRB1
Landiolol,ADRB2
Landipirdine,HTR2A
Landipirdine,HTR6
Lanepitant,TACR1
Lanifibranor,PPARA
Lanifibranor,PPARD
Lanifibranor,PPARG
Laniquidar,ABCB4
Lanosterol,LSS
Lanperisone,SCN4A
Lanraplenib,SYK
Lanreotide,SSTR2
Lanreotide,SSTR5
Lansoprazole,ATP4A
Lansoprazole,MAPT
Lapachone,RBP3
Lapachone,TOP1
Lapatinib,EEF2K
Lapatinib,EGFR
Lapatinib,ERBB2
Laquinimod,CXCL2
Laquinimod,NFKB1
Laquinimod,NFKB2
Laquinimod,REL
Laquinimod,RELA
Laquinimod,RELB
Larazotide,HP
Laropiprant,HMGCR
Laropiprant,PTGDR
Laropiprant,PTGDR2
Laropiprant,PTGER2
Laropiprant,PTGFR
Laropiprant,PTGIR
Laropiprant,TBXA2R
Larotrectinib,NTRK1
Larotrectinib,NTRK2
Larotrectinib,NTRK3
Lasmiditan,HTR1F
Lasofoxifene,CNR2
Lasofoxifene,ESR1
Lasofoxifene,ESR2
Latanoprost,PTGFR
Latanoprostene bunod,PTGFR
Latrepirdine,HRH1
Latrepirdine,HTR6
Latrunculin A,ACTA1
Latrunculin A,GSN
Latrunculin B,ACTA1
Latrunculin B,MRTFA
Latrunculin B,SPIRE2
Lauric acid,ADH5
Lauric acid,C8G
Lauric acid,GLTP
Lauric acid,GM2A
Lauric acid,HNF4A
Lauric acid,LTF
Lauric acid,LY96
Lauric acid,PLA2G2A
Lauric acid,PLA2G2D
Lauric acid,PPARA
Lauric acid,TLR4
Lauric acid,VLDLR
Lauryl alcohol diphosphonic acid,FDPS
Lauryl alcohol diphosphonic acid,GGPS1
Lavendustin A,EGFR
Lavendustin A,LCK
Lavoltidine,HRH2
Lazabemide,MAOB
Lazertinib,EGFR
Lazucirnon,CCR3
Lecimibide,CES1
Lecozotan,HTR1A
Lecozotan,HTR1F
Leflunomide,AHR
Leflunomide,DHODH
Leflunomide,PTK2B
Lefradafiban,ITGA2B
Lefradafiban,ITGB3
Lemborexant,HCRTR1
Lemborexant,HCRTR2
Lenabasum,TNF
Lenalidomide,CDH5
Lenalidomide,CRBN
Lenalidomide,PTGS2
Lenalidomide,TNF
Lenalidomide,TNFSF11
Leniolisib,PIK3CD
Lensiprazine,DRD2
Lenvatinib,FGFR1
Lenvatinib,FGFR2
Lenvatinib,FGFR3
Lenvatinib,FGFR4
Lenvatinib,FLT1
Lenvatinib,FLT4
Lenvatinib,KDR
Lenvatinib,KIT
Lenvatinib,PDGFRA
Lenvatinib,RET
Leptin,LEPR
Lercanidipine,CACNA2D1
Lercanidipine,CACNG1
Lergotrile,HTR6
Leriglitazone,PPARG
Lerociclib,CDK4
Lerociclib,CDK6
Lesinurad,SLC22A11
Lesinurad,SLC22A12
Lesogaberan,GABBR1
Lesogaberan,GABBR2
Lesopitron,HTR1A
Lestaurtinib,FLT3
Letaxaban,F10
Letrozole,CYP19A1
Leucine,BCAT1
Leucine,BCAT2
Leucine,LARS1
Leucine,LARS2
Leucine,LCMT1
Leucine,LCMT2
Leucine - Reduced Carbonyl,SPINK6
Leucine Phosphonic Acid,LAP3
Leucovorin,DHFR
Leucovorin,SLC46A1
Leukotriene B4,LTB4R
Leukotriene B4,LTB4R2
Leukotriene B4,PPARA
Leukotriene C4,ABCC1
Leukotriene C4,CYSLTR1
Leukotriene C4,CYSLTR2
Leukotriene D4,CYSLTR1
Leukotriene D4,CYSLTR2
Levacetylmethadol,CHRNA3
Levacetylmethadol,CHRNB4
Levacetylmethadol,OPRM1
Levallorphan,CHRNA2
Levallorphan,OPRM1
Levamisole,ALPG
Levamisole,ALPL
Levamisole,CHRNA3
Levamlodipine,CACNA1C
Levamlodipine,CACNA1D
Levamlodipine,NOS2
Levamlodipine,NOS3
Levetiracetam,CACNA1B
Levetiracetam,HTR3A
Levetiracetam,SV2A
Levobetaxolol,ADRB1
Levobunolol,ADRB1
Levobunolol,ADRB2
Levobupivacaine,SCN10A
Levocabastine,HRH1
Levocabastine,NTSR2
Levocarnitine,CES1
Levocarnitine,CPT1A
Levocarnitine,CPT1B
Levocarnitine,CPT2
Levocarnitine,CRAT
Levocarnitine,CROT
Levocarnitine,MPO
Levocarnitine,SLC22A4
Levocarnitine,SLC22A5
Levocarnitine,SLC25A20
Levocarnitine,SLC25A29
Levocarnitine,XDH
Levocetirizine,HRH1
Levodopa,DRD1
Levodopa,DRD2
Levodopa,DRD3
Levodopa,DRD4
Levodopa,DRD5
Levoketoconazole,CYP11A1
Levoketoconazole,CYP11B1
Levoketoconazole,CYP11B2
Levoketoconazole,CYP17A1
Levoketoconazole,CYP51A1
Levomenthol,CACNA1A
Levomenthol,TRPA1
Levomenthol,TRPM8
Levomenthol,TRPV3
Levomilnacipran,SLC6A2
Levomilnacipran,SLC6A4
Levonordefrin,ADRA1A
Levonordefrin,ADRA1B
Levonordefrin,ADRA1D
Levonordefrin,ADRA2C
Levonorgestrel,AR
Levonorgestrel,ESR1
Levonorgestrel,NR3C1
Levonorgestrel,PGR
Levonorgestrel,SHBG
Levonorgestrel,SRD5A1
Levopropoxyphene,OPRM1
Levorphanol,OPRD1
Levorphanol,OPRM1
Levosalbutamol,ADRB2
Levosimendan,KCNJ11
Levosimendan,KCNJ8
Levosimendan,PDE3A
Levosimendan,TNNC1
Levosulpiride,DRD2
Levothyroxine,ITGAV
Levothyroxine,ITGB3
Levothyroxine,THRA
Levothyroxine,THRB
Lexibulin,TUBA1A
Lexibulin,TUBA1B
Lexibulin,TUBA1C
Lexibulin,TUBA3D
Lexibulin,TUBA3E
Lexibulin,TUBA4A
Lexibulin,TUBA4B
Lexibulin,TUBB
Lexibulin,TUBB1
Lexibulin,TUBB2A
Lexibulin,TUBB2B
Lexibulin,TUBB3
Lexibulin,TUBB4A
Lexibulin,TUBB4B
Lexibulin,TUBB6
Lexipafant,PTAFR
Liarozole,CYP19A1
Liarozole,CYP26A1
Licochalcone A,PTPN1
Licofelone,ALOX5
Licofelone,PLA2G2E
Licofelone,PTGS2
Licogliflozin,SLC5A1
Licogliflozin,SLC5A2
Licostinel,F2
Lidocaine,EGFR
Lidocaine,ORM1
Lidocaine,ORM2
Lidocaine,SCN10A
Lidocaine,SCN11A
Lidocaine,SCN4A
Lidocaine,SCN5A
Lidocaine,SCN9A
Lidoflazine,SCN3A
Lidoflazine,SLC29A1
Lidorestat,AKR1B1
Lificiguat,EZH2
Lificiguat,GUCY1A1
Lificiguat,GUCY1B1
Lificiguat,HIF1A
Lifirafenib,BRAF
Lifitegrast,ICAM1
Lifitegrast,ITGAL
Ligandrol,AR
Limaprost,PTGER1
Limaprost,PTGER2
Limaprost,PTGER3
Limaprost,PTGER4
Linaclotide,GUCY2C
Linagliptin,DPP4
Linaprazan,ATP4A
Linaprazan,ATP4B
Lindane,ESR1
Lindane,GABRB1
Lindane,GABRB3
Lindane,GABRR1
Lindane,GLRA1
Lindane,GLRA2
Lindane,GLRA3
Lindane,GLRB
Lindane,NR1I2
Lindane,PGR
Linerixibat,SLC10A2
Linetastine,ALOX5
Linetastine,PRKCB
Linifanib,CSF1R
Linifanib,FLT1
Linifanib,FLT3
Linifanib,FLT4
Linifanib,KDR
Linifanib,KIT
Linoleic acid,FABP4
Linopirdine,KCNQ3
Linotroban,TBXA2R
Linrodostat,IDO1
Linsitinib,IGF1R
Linsitinib,INSR
Lintitript,CCKAR
Lintopride,HTR4
Linzagolix,GNRHR
Liothyronine,PCNA
Liothyronine,THRA
Liothyronine,THRB
Liotrix,THRA
Liotrix,THRB
Lipoic acid,ACHE
Lipoic acid,LIAS
Lipoic acid,LIPT1
Lipoic acid,PTGS2
Lipoic acid,SLC5A6
Liposomal prostaglandin E1,GP1BA
Lipotecan,TOP1
Lirametostat,EZH2
Lirequinil,TSPO
Lirimilast,PDE4A
Lirimilast,PDE4B
Lirimilast,PDE4D
Lisaftoclax,BCL2
Lisdexamfetamine,TAAR1
Lisinopril,ACE
Lisinopril,REN
Lisuride,ADRA2A
Lisuride,ADRA2B
Lisuride,ADRA2C
Lisuride,DRD1
Lisuride,DRD2
Lisuride,DRD3
Lisuride,DRD4
Lisuride,DRD5
Lisuride,HTR1A
Lisuride,HTR1B
Lisuride,HTR1D
Lisuride,HTR2A
Lisuride,HTR2B
Lisuride,HTR2C
Lisuride,HTR7
Lithium carbonate,GRIA3
Lithium carbonate,GSK3A
Lithium carbonate,GSK3B
Lithium carbonate,IMPA1
Lithium carbonate,IMPA2
Lithium cation,GRIA3
Lithium cation,GSK3B
Lithium cation,IMPA1
Lithium cation,IMPA2
Lithium chloride,GSK3A
Lithium citrate,GRIA3
Lithium citrate,GSK3B
Lithium citrate,IMPA1
Lithium citrate,IMPA2
Lithium succinate,GRIA3
Lithium succinate,GSK3B
Lithium succinate,IMPA1
Lithium succinate,IMPA2
Litoxetine,SLC6A4
Litronesib,KIF11
Lividomycin A,TERT
Lixivaptan,AVPR2
Lixivaptan,HDC
Lobeglitazone,PPARA
Lobeglitazone,PPARG
Lobeline,CHRNA10
Lobeline,CHRNA7
Lobeline,CHRNA9
Lobeline,SLC18A2
Locnartecan,TOP1
Lofentanil,OPRD1
Lofentanil,OPRM1
Lofexidine,ADRA1A
Lofexidine,ADRA2A
Lofexidine,HTR1A
Lofexidine,HTR1D
Lofexidine,HTR2C
Lofexidine,HTR7
Lomefloxacin,TOP2A
Lomefloxacin,TOP2B
Lomerizine,ABCB1
Lomerizine,CACNA1B
Lomerizine,SCN5A
Lomitapide,MTTP
Lomustine,STMN4
Lonafarnib,FNTA
Lonafarnib,FNTB
Lonaprisan,AR
Lonaprisan,NR3C1
Lonaprisan,PGR
Londamocitinib,JAK1
Londamocitinib,JAK2
Londamocitinib,JAK3
Lonidamine,CFTR
Lonidamine,HK1
Loperamide,CACNA1A
Loperamide,CALM3
Loperamide,KCNH2
Loperamide,OPRD1
Loperamide,OPRM1
Loperamide,POMC
Loprazolam,GABRG3
Loprazolam,GABRQ
Loratadine,HRH1
Loratadine,KCNH2
Lorazepam,GABRG3
Lorazepam,GABRQ
Lorazepam,TSPO
Lorcaserin,HTR2C
Lorlatinib,ALK
Lorlatinib,FER
Lorlatinib,FES
Lorlatinib,NTRK1
Lorlatinib,NTRK2
Lorlatinib,NTRK3
Lorlatinib,PTK2
Lorlatinib,PTK2B
Lorlatinib,ROS1
Lorlatinib,STYK1
Lorlatinib,TNK2
Lormetazepam,GABRG3
Lormetazepam,GABRQ
Lornoxicam,PTGS1
Lornoxicam,PTGS2
Lorpiprazole,ADRA1D
Lorpiprazole,ADRA2C
Lorpiprazole,HRH1
Lorpiprazole,HTR2A
Lorpiprazole,HTR2C
Lorpiprazole,SLC6A4
Losartan,AGTR1
Losartan,EPOR
Losmapimod,MAPK14
Losoxantrone,TOP2A
Losoxantrone,TOP2B
Loteprednol,NR3C1
Loteprednol etabonate,ESRRA
Loteprednol etabonate,ESRRB
Loteprednol etabonate,ESRRG
Loteprednol etabonate,NR3C1
Lotiglipron,GLP1R
Lotrafiban,ITGA2B
Lotrafiban,ITGB3
Lovastatin,HDAC2
Lovastatin,HMGCR
Lovastatin,ITGAL
Loxapine,ADRA1A
Loxapine,ADRA1B
Loxapine,ADRA2A
Loxapine,ADRA2B
Loxapine,ADRA2C
Loxapine,ADRB1
Loxapine,CHRM1
Loxapine,CHRM2
Loxapine,CHRM3
Loxapine,CHRM4
Loxapine,CHRM5
Loxapine,DRD1
Loxapine,DRD2
Loxapine,DRD3
Loxapine,DRD4
Loxapine,DRD5
Loxapine,HRH1
Loxapine,HRH2
Loxapine,HRH4
Loxapine,HTR1A
Loxapine,HTR1B
Loxapine,HTR1D
Loxapine,HTR1E
Loxapine,HTR2A
Loxapine,HTR2C
Loxapine,HTR3A
Loxapine,HTR5A
Loxapine,HTR6
Loxapine,HTR7
Loxapine,SLC6A2
Loxapine,SLC6A3
Loxapine,SLC6A4
Loxoprofen,PTGS1
Loxoprofen,PTGS2
Loxoribine,TLR7
Lpc-Ether,GM2A
Lpc-Ether,PLA2G1B
Lubazodone,HTR2A
Lubazodone,SLC6A4
Lubeluzole,SCN5A
Lubiprostone,CLCN2
Lucanthone,APEX1
Lucanthone,TOP1
Lucanthone,TOP2A
Lucanthone,TOP2B
Lucitanib,FGFR1
Lucitanib,FGFR2
Lucitanib,FGFR3
Lucitanib,FLT1
Lucitanib,FLT4
Lucitanib,KDR
Lucitanib,PDGFRA
Lucitanib,PDGFRB
Lufironil,P4HA1
Lumacaftor,CFTR
Lumateperone,DRD1
Lumateperone,DRD2
Lumateperone,HTR2A
Lumateperone,SLC6A4
Lumefantrine,ATP1A1
Lumichrome,BLVRB
Lumiracoxib,PTGS1
Lumiracoxib,PTGS2
Lunacalcipol,CYP24A1
Lupeol,ELANE
Lupeol,TOP2A
Lupeol,TOP2B
Luprostiol,AR
Lurasidone,ADRA2A
Lurasidone,ADRA2C
Lurasidone,DRD2
Lurasidone,HTR1A
Lurasidone,HTR2A
Lurasidone,HTR7
Lurtotecan,TOP1
Lusutrombopag,MPL
Luteolin,LPCAT1
Luteolin,LPCAT2
Luteolin,STAT3
Luteolin,TOP1
Lutetium Lu 177 dotatate,SSTR1
Lutetium Lu 177 dotatate,SSTR2
Lutetium Lu 177 dotatate,SSTR3
Lutetium Lu 177 dotatate,SSTR4
Lutetium Lu 177 dotatate,SSTR5
Luvadaxistat,DAO
Luvixasertib,TTK
Luxdegalutamide,AR
Luxeptinib,BTK
Lypressin,AVPR1A
Lypressin,AVPR1B
Lypressin,AVPR2
Lysergic acid diethylamide,HTR1A
Lysergic acid diethylamide,HTR2A
Lysergic acid diethylamide,HTR2B
Lysergic acid diethylamide,HTR6
Lysine,KARS1
Lysine,SLC7A1
Lysine,SLC7A2
Lysine,SLC7A3
Lysine,SLC7A4
Lysine Nz-Carboxylic Acid,CDK2
Lysophosphotidylserine,F2
M-2698,AKT1
M-2698,AKT3
M-2698,RPS6KB1
M-Cresol,INS
M0002,AVPR2
MAK-683,EED
MB-07803,FBP1
MB-07803,FBP2
MB07811,THRB
MBX-2982,GPR119
MCC,AIFM1
MDL72527,SMOX
MDX-214,EGFR
ME-344,MAPKAP1
ME-344,MTOR
MF-300,HPGD
MF101,ESR2
MF268,ACHE
MIV-701,CTSK
MIV-711,CTSK
MK-0249,HRH3
MK-0354,GPER1
MK-0354,HCAR2
MK-0668,ITGA4
MK-0668,ITGB1
